content_id,content,subject,sentiment_value
KMT1gFJiU4NWrVDn,玩意 有钱 任性 懂车 土豪 价格 换 妹夫 EP020 换 三锅,价格,-1
r1WHgbI0ZKqMdELy,恭喜 恭喜 优惠 不错 ！,价格,1
KOD82cJZ6CvI0e4R,长城 配置 ！ 性价比 高 ！,价格,1
zsueijMfUkJVCEXt,说实话 用不上 车上 导航 手机 ！ 音响效果 不用 纠结 想 音乐厅,配置,0
IF2Abxuj1yzmV7Eq,推动 切换 中控 显示屏 设置 显示屏,配置,0
aNJpOgnXy4o5TVhe,长 电源 键 可关 收音机 短 摁 关 屏幕显示,配置,0
tKU0QLuF34pyxn8V,奥迪 JEEP 用过 CVT 换掉 追求 走量 节油 选 早晚 号称 全是 四驱 森林 人要 摩擦 啮合 减速 箱 抛弃,油耗,0
nTGAzi61eUoBlgFb,上下班 平均 油耗 10 个点 多一点 保养 时 5000 公里 保养 价格 行,油耗,0
2Y3MF0av8mbLd5JW,2.0   16 款 5000 公里 油耗 ！     后悔 没上 2.5 ！,油耗,0
hiRBxzXvFfKI2y85,用过 两款 减震 机了 CUSCO RSR 原厂 舒适,舒适性,0
cQVS2zpOjEqKmiGI,咱俩 只差 一个月 刚跑 15000   地方 开着 感觉 咋样 顺便 问 空调 出风口 有没有 坏 听说 有坏,舒适性,0
g4OUT0dnBGVJ9qX6,冷 空调 开 先凉,舒适性,0
BDnNpjZfhkA09V2I,内饰 差点 贵点 还好,内饰,0
qtahyRTBAvMFDZpY,防爆 胎 俗称 缺气 保用 轮胎 防爆 条件 合适 爆 胎侧 厚点 确实 点,安全性,0
whNpfEbRKjU5M2Fv,鹰眼 安全性 很大 折扣,安全性,-1
imbX25NKYqQn9Cjy,只能 说用 月 感觉 森 操控 棒 卡罗 拉要 缺点 配置 内饰 挫 刹车 嘎吱 嘎吱 东西 慢慢 习惯 银子 银子 傲虎 银子 少 上森 傲虎 体面 点 内饰,内饰,-1
WrlhQdzH8ZGM5pu3,谢谢 回复 第一个 森友 换上 原厂 打开 一看 原厂 拆下来 3MM 估计 撑个 5000 公里 换 说 一付 原厂 刹车片 搞 万公里 日本 进口 DIXCEL 搞 2.7 万公里,安全性,0
6UswlISmB28gqMGp,刹车盘 万多 换 一圈 磨出 棱子 换片 跑 几天 响,安全性,0
aCiKvPIodcXAx13s,问 斯巴鲁 4s店 导购 告诉 说 业内 共识 电子 全时 四驱 认可 假四驱 ！,操控,0
LivP1KuGDgQVpnU6,差钱 买 欧蓝德 差钱 买 森林 在乎 四驱 性能 咬咬牙 买 森林 ！,操控,0
mEsTUC87xaPJHS9o,试驾 ！ 欧蓝德 记得 用四驱 eco,操控,0
P9ptYehLJiEr3z1D,科雷傲 四驱 差 不用 皮实 耐用 肯定 欧兰德 RAV4   可靠性 不用 担心,操控,0
CquUB8ZywzWe2jDx,肯定 烧 两年 后烧 机油 车友 触发 召回 爽,动力,0
Ng5q2nbGK8fHWyAl,2.5 豪华   纠结 点 第一 山寨 导航   cvt 烧 机油,动力,-1
k2X8uax9VFmIU3GA,代烧 机油 漏油 神车,动力,0
b8DZYEzBytkSnwlW,噪音 接收 特意 机油 尺 5000 公里 烧 机油 疯,动力,0
sSdR3rj8wx4UyYlG,放心 好运 降临 头上 车 2.5 担心 烧 机油 lz 担心,动力,0
aYI78XoRDWimJ05g,说 fb 系列 设计 死马当活马医 多用 点好 油 最起码 烧 机油 现象 晚点,动力,0
xZ9WRuhypKNILksJ,真 羡慕 xt 好像 确实 变速箱 好像 ！,动力,0
wPvtxMVLRmjOUAXJ,路况 8.2 大城市 一环 二环路 面,油耗,0
zqJD7Y8w1NiAHULp,途观 L 偏 城市 森林 越野 专业,操控,1
5bK1tDapXe9wjEHT,高速 空气 扰流 减少 噪音,舒适性,0
xOFfHey54JY0hIQ3,米其林 说 特别 抗磨 静音 效果,舒适性,1
wIeT7EZGhdsm4fBL,08 年 森林 人纯 市区 12.8,油耗,0
3TjnEPzXNURaub84,2.0 性价比 高 够用 钱够 买 2.5   2.0 高速 超车 吃力,动力,0
YIJ9Vi0PzFjSQglM,动力 开 低于 思域 偏爱 暴力 驾驶,动力,0
dBuLHilNWe3jAbYP,斯巴鲁 内部 文件 流出 fb20 25 烧 机油 缺陷 论坛 里查 帖子 内部 文件 15 16 年 连续 两稿 fb20 25 涉及 在内 提出 改进 方案 只不过 改进 方案 改进 方案 烧 机油 案例 依旧 说 烧 机油 品牌 内选车 框死,动力,-1
SEgAFC5OoGJdklbQ,  豪华 不错   油耗 后排 空间   真 喜欢   确实 好车 成都   文家 场   森林 隔壁 沃尔沃,油耗,-1
TuEkX2zw3hafMeKC,亦庄 tm 坑 五方 桥 ！ 咱俩 选车 路线 身高 195   xc60 Q5   调整 完 后排 废 ！ xt5 那车 空间 不错,空间,-1
hY73yWVmOSqHN2EA,冷车 发动 时间 发动机 噪音 一点 车一热 换 机油 关系 要用 0W21 SN 级别 机油 热车 发动机 抖动 加 乙醇汽油 关系,动力,0
h21bAUM9xN7Iopdz,减去 加装 东西 按揭 利息 二十六 万 六千 价格 算贵,价格,0
lR5byEJYQw83r1sI,网 感觉 车靠 谱 说 事故 烧 机油 质量,动力,-1
Fy9OLtWxUTQH1JVY,记得 新车 2.0 豪华 便宜 万 少 气囊 X mode 隐私 玻璃 天窗 皮 座椅 选个 豪华 二手车 差价 肯定 少多,价格,0
qotcj8HwEDf6gUzv,毛病   发动机,动力,0
n8mwSGQTlBgeXybc,话 说 森林 价格 定位 虚高 28 万 沃尔沃 xc60PK,价格,0
Rgch1sbMeXlVw46O,10 款 方向 机会 漏油 毛病 看好 车况 二手车 价格 做个,价格,0
uaSQKkFLt3xIWhoX,13 款 2.5       6000 公里 油灯 量 算不算 烧 机油,动力,0
TiNoYncJPAbj06t8,模拟 手挡 没用 升级 2.0 豪华 导航 版 选择 帝都 儿子 说 此车 见鬼,配置,0
wht4boeR12kSFMpU,来个 中肯 保养 668 烧 机油 说 改进 16 款 说 改进 16 款 25 17045 加油 测 油耗 记得 请   油耗 8.0 变速箱 低速 顿挫 目前为止 发现 次 跑 不平 路 异响 眼镜盒 ！ ！ ！ 主 驾驶 开窗 颠簸 异响 开 老哥 科帕 奇后 喜欢 小森,舒适性,-1
dqv5zaI1OZeERuwG,滑行 时 发动机 喷油嘴 默认 喷油 发动机 怠速 太低 恢复 供油 熄火 顿挫,动力,0
G5JgxzK1rqLROswT,几代 森林 人里 外观 12 款 现款 空间 变 风阻 改善 好看,外观,-1
haNbkZFcGnuOIKSp,4s 忽悠 车 跑 公里 换 刹车片 方向盘 间隙 现象,安全性,0
BPy90qGem8E4t5sC,楼主 想 担心 斯巴鲁 后期 维修 贵 crv 兴趣 听 说 刹车 系统 关注 奇骏 rav4 奇骏 好像 不错 性价比 高 维修 配件 不贵,安全性,0
jyWmlKYsTRuhvoO3,同意 价格 15 万 合适,价格,0
2lJ1YfzWQGFuaxBA,大人 体重 平均 150 高速 行驶 行驶 缓慢 时 油耗 确实 不高,油耗,1
UetHSXnzRC950yZI,16 年 12 月 这得 优惠 万,价格,0
cERe2d6bCZD9QP4v,优惠 几千块 钱,价格,0
mnuvXTgzVWFtoPUk,2.5 油耗 肯定 个别现象 加完 油纯 堵车 路况   2.5 车 该是 12 13 综合 油耗 ！ 论坛 里 神人 2.5 车开 1.5 两厢 小车 油耗 低 ！ 大神,油耗,0
9AymgKzD5lqpcsQ1,xv 空间 不行 后排 中央 地台 鼓包 太高,空间,-1
EvQFhgPRUtIjN36C,想法 说 部门 力度 帮 老爷 不干 实事 ！ 前 几年 丰田 刹车 门 事件 美国 态度 心寒 ！,安全性,-1
q8TGzp30csZS6kH7,想 sti ！ 森林 这车 尾翼 空气 动力学 套件 客服 风阻,动力,0
04xjlrFa97BJvk31,选择 森林 选择 xv 两款 车开 感觉 2.0 发动机 底盘 森林 空间 xv 时尚 全时 四驱 水平 对置 发动机 油耗 xv 稍微 低 一点 xv 试驾 视频 xv 喜欢 驾驶 设计 精髓 开 说 追求 驾驶 感觉 乐趣 选择 斯巴鲁 开开 选途观,空间,0
unFZTR1ydk4i7gxO,刹车 软 刹车 行程 距离 长 差点 追尾 追 ！,安全性,-1
0VynGNZaCWurQvbO,平均 油耗 平均 时速 ATSL 平均 时速 40 平均 油耗 7.7 每次,油耗,0
OjbH6aYNKyW9vJdB,18000 公里 2.5 排量 综合 油耗 10.3,油耗,0
7PXlnbqiyrKx1C58,礼拜天 朋友 提 途观 L330 豪华版 裸车 24.5 不错 空间 挺大 喜欢 森林 稳 开着 爽 朋友 开车 驾驶 习惯,动力,1
cSVg01t9UbuOBEqn,遮阳板 位置 后排 顶 拉手 位置 4S 索赔 赚个 差价 双赢 唯一 4S 小工 技术 不到 家 没装 异响 异响,舒适性,0
yeKcsR7WLuT02abD,皮 座椅 侧面 开裂 后配 右侧 塑料件 断裂 索赔 碰到 索赔 成功,内饰,0
rlhBFNsv9u4zXdWe,es 不到   买个 16 款 够   优惠 神户 钢 那事   别太 在意 ！ 斯巴鲁 跑 多年 安全性 无需 质疑 ！,价格,0
4cY5QyGHKZJlEs2f,斯巴鲁 稳健 操控 性能 好感,操控,1
gUkPo4nlCtYm1D6F,跑 高速 怠速时 外面 听 发动机 声音 18 款 2.5 500 公里,动力,0
0lDBayUmhc7L2XGx,客观 评论 水平 对置 发动机 优点 结构 水平 工作 活塞 烧 机油 概率 高,动力,-1
udgR4U2SKeGCq5yw,车要 小心 行事 赛车 高速 弯 失控   把握 速度 第一   切记,安全性,0
IJUlvgDkt0bR4i5A,果断 CRV 森林 想 太 买菜 车 操控 那么回事 比不上 轿车 东北 四驱 雪地 轮胎 好使 后期 烧 机油 保养 维修 二手 贬值 麻烦 一堆 斯巴鲁 儿子 坑,操控,-1
yH8ZD7TEoaP0pLIn,买 拿到 价格 一半 好牌 4S 系统 10100 最多 85 折,价格,0
craW38HPlSUtByVK,厂家 指定 机油 还敢 4S店 4S 推广 石墨 烯 果断 出保,动力,0
yvGVrnN3bF9tji0K,追求 面子 狠狠心 Q5 国人 Q5 认知度 更高 老款 Q5 价格 亲民 追求 家庭 特别 宝宝 家庭 CRV 合适 空间 逆天 后备箱 放置 儿童 小推车 压力 想 远行 深林人 不错 选择 三辆 车 价格 crv 便宜 森林 Q5 价格 相差不多,价格,0
EbdSPTFQk1ql8Owt,谢谢 早上 斯巴鲁 中国 400 电话 话务员 说店 原厂 机油 自愿 选择,动力,0
QNaZleBw5H42Op0X,空间 好看 屁股 太短,空间,-1
F92bxfPh1azuL3JA,车用 行 平台 刚性 提高 70% 换 估计 优惠 难 新车 小毛病 市场 检验 上市 年 买 完美,价格,0
gpJE1uyrsUmFvhqe,汽油 标号 低 发动机 爆震   爆震 加剧 发动机 磨损   降低 发动机 使用寿命   爆震 影响 发动机 加速 性能   影响 驾驶 体验   标号 油耗 太 影响   森林 发动机 适合 高标号 汽油   平时 开车 性子 不急慢 踩油门 92 加油 门越 急 加剧,油耗,0
bOcxUzdVkeWJDE9I,质量 可靠性 不差 森林 隐患 烧 机油 森林 人比 楼兰 低 半个 级别 空间 内饰 舒适 静音 楼兰 性价比 实在 唯一 优势 操控 四驱 能力 上下班 代步 森林 优势 用不上,舒适性,0
dWYIau2NAfF3MOiy,温度 调 高 吹风 就行了   前提 车子 水温 工作温度   暖风 不热   车子 更费油   刚开 用内 循环 效果 更好,油耗,0
osl6DxTAG0azVkOY,建议 咬牙 2.5 2.0 段 加速 吃力 开 空调 不用说 感觉 ........ 2.0 小马拉 大车 省油 市区 开 11.6 个油,油耗,0
lkfWEemMCxtgFdTp,优惠 全车 膜 行车 记录仪 底盘 装甲 车漆 保养 忘 没什么 东西,价格,0
7xWKlXydkIw2NUmV,清洗 发动机 越洗 越 不好 跑 10 公里 年 加 汽油 添加剂 积炭 就行了 油耗 高 加速 无力 添加剂,油耗,0
5TjADNyE8LH2uzU7,防火 材料 增加 隐患,内饰,0
S9nLOVwchEXdfHs2,开 飞机 上次 红灯 亮 加满 310 块钱 行驶 317.5 公里 油表 指针 快到 下限 平时 开车 暴力 班 地址 城区 单趟 路程 13 公里 来回 20 多公里 车子 跑 ！ 油表 指针 跑 几公里 2.0 老森 油耗 2.5 高,油耗,0
NTdV8ylLpWSuefkY,两台 2.0 森林 一台 加 92 一台 加 95 市区 开 动力 油耗 感觉 区别 钱包,油耗,0
TNjshVqgORDcEJ6I,噪音控制 谢谢 ！,舒适性,0
Vdb8kIGoaYPEmFJT,轻 踩 刹车 挂 n 档拉 手刹,操控,0
3JV6gkImDxOP9i4l,水平 对置 发动机 先天 劣势 受 重力 影响 活塞 气缸 摩擦 2.5 烧 机油 2.0 活塞 小些 重力 影响 没烧 机油 说 解决,动力,0
YaQWVJXq54cv9rT3,月底 提 跑 多公里 动力 够用 买 2.5 现车 白色 买 2.0 没错 明年 进藏 ！,动力,1
ZIAExRo6bWK89iCL,森林 这款 车 08 年 车 发动机 正时 皮带 正 时 链条 正 时 链条 行驶 10 万公里 车 15 万公里 买 到手 起码 开个 10 万公里 车况 维修费 少点 车 建议 万 买 维修费 找 找,动力,0
kLwEGgVvBXiCe5fQ,纵置 发动机 不见得 全时 四驱 正经 四驱车 分时 四驱 全时 四驱 必是 纵置,动力,0
x6LtJFzHY0i3os4N,森林 上下班 真好 开   楼兰 太 笨拙 家庭 肯定 森林 宽敞 舒适,空间,0
rLx1j3lEVun8WcT5,发动机 发动机 降温 损耗 现象 少 想要 添加 回 4s 保养 添加 原厂 防冻液 防冻液 下限 位置 即可 品牌 防冻液 混加 颜色 不行 满意 请 采纳 谢谢 ！,动力,0
KeOhqzSYVAXFsWfa,买 送 680 确实 贵 给你个 参考 2.5 豪华 12 月 第二次 上车 险 昨天 平安 销售 说 双 11 搞 活动 商业 险 100 万 3765 元 现金 优惠 679 元 车船费 2.5 720 元 违章 交强险 760,价格,0
GiCWexUJFVf9cuQr,13 年 森 刹车片 厚,安全性,0
9PSZ0164rvUwiDVH,兄是 18 款 优惠,价格,0
dmHIxfch6zyewoAC,楼主 你好 一年 三个 月 库存 车 停放 实在 太久 建议 购买 楼主 想 提 就让 优惠 一点 更换 全车 油,价格,0
X3sRh2LCIPyH98tN,朋友 机油 全 合成 SSSS 店 一种 油是 烯润 石墨 烯 我刚 提 新车 想用 说 认证 油 石墨 烯要,动力,0
YvrzPsmik4ywqQKf,2w 优惠 真不大 去年 这时候 16 款 1w5   果断 提 18 款,价格,0
WPLv2wTS5mcbAyqC,起步 顿   开 动力   八十 感觉,动力,1
rJNezDm0YASVn4kT,不错 谢谢 分享   盘边 凸起 磨损 所致 换 两次 刹车片 盘 下课 刹车片 啃 盘,安全性,0
pzyDJdZvC6nQ8EM3,16 款 20 9000 多公里 首保后 开 4600 机油 从刚 上孔 约 3mm 孔下 约 3mm 估计 消耗 0.5 升,动力,0
RPVwtmY3plQcB9xv,变硬 驾驶 舒适度 降低 各有利弊 操作,舒适性,0
rCQUby6Dka5ViZYf,两个 车轮 悬挂 哗啦哗啦 响,舒适性,0
3iWvMZbNYmJ74Hxh,没用 气温 零下 响,舒适性,-1
9Vl6HMFBI0sQ7dfW,出手 烧 机油 修理 完后 出手,动力,0
9T7oFXMEulhv4mNS,不好 回答 开车 速度 道路 平整度 载重量 顺逆 风 车流量 关系 很大 ！,动力,0
Zf8dyLPFbTjtDvq5,森是 哪年款   森 发动机 自然 进气     FB   EJ 发动机     5w   30   没错,动力,0
7DBymGfnaVhgAlqj,去年 收 油耗 14.5 收拾 12 高速 没什么 毛病 机油 一点 配件 贵点,油耗,0
TxjOXns0GMKCplqv,不黑 吹   XT 动力 优势   2.5 比拟   翻 爬 折多山 海拔 4300 XT 全程 D 档 2.5 尊贵   手动 档,动力,1
eaTZlJL7nb1OBIxQ,动力 跑 高原 没得说 一点 压力,动力,0
Sl5oT6feKhp1HyMm,用过 两次 烯润 庞大 投资 建 厂 声音 角度 比出 油耗 二者 区别,油耗,0
dFoPLGvxVDW5Ny8C,有人   优惠   私信,价格,0
LreIS6hZ4yo5bOc2,机油 感觉,动力,0
7YJu1TIox2ZwU0HA,我试 驾过 2.0 顶配 车型   动力   开 空调 满载 人上 大坡 压力 感觉 噪音控制 奇骏 车 开过   不好 评价,动力,0
rF9Q0mMcdA6Eej5K,原厂 机油 勉强,动力,0
fsjDBv7nHk21hiTz,刹车 发动机 进气 歧管 真空 真空 助力 熄火 一段时间 熄火 踩 刹车 很久没 动车 真空 助力 消失 刹车 变硬   熄火 变硬 真空 助力 管路 泄露 维修,动力,0
j761iRHlMEYucre2,小森 16 款 2.0 排量 加 200 元 92 号 汽油 每次 跑 330 公里 改加 95 每次 加满 连续 两次 感觉 加满 箱油 跑 距离 分 两次 加跑 远 满箱 油 太重 油耗 油 现象 建议 每次 加油 加满 200 元 即可 动力 充沛 耗油 少,油耗,0
hRBo2OlcGASasfIe,  价格 合适 开着,价格,0
RK29Xy4e0a65rw1U,脚感 轻软   偏 舒适   效果,舒适性,0
QnAvItWyPCJ98Ef6,特意 买 油桶 那天 地方 偏 没准 派上用场 加油站 给加,油耗,0
LME8GaKbyj57JY2c,价位 推荐 森林 2.0 欧蓝德 探界者 奇骏 不错 森林 动力 弱 跑 长途 太爽 长途 动力 欧蓝德 胜 便宜 实惠 探界者 胜 空间 动力 足 奇骏 舒适性 油耗 不错,油耗,0
RlhLvdkgCp0fwsEN,森林 唯一 舒适性,舒适性,-1
2wXBI9EQl3Lsia1Y,楼主 一套 曼牌 三滤 机滤 W6019 空气 滤 C2201 空调 滤 CU22004 森林 人能 ！,舒适性,0
qWGbKdLz5YOU9Rv7,车 油耗 8.6 高,油耗,0
wTZxALRlmF2okvVJ,买 2.0 省心 一点 2.5 车子 机油 消耗 一点,动力,0
EGjb0fZq8LXsJInQ,老款 副 驾 遮阳板 同响,舒适性,-1
HmQF6KOEoDa5IBqZ,汉兰达 加价 实行 SB 饥渴 营销 买 想想 幸好 没买 一是 七座 用处 并不大 二是 城市 驾驶 森林 人要 爽太多 三是 找 停车位 时少 麻烦 四是 自驾游 森林 选择 五是 操控 四驱 性汉兰达 森比 汉兰达 内饰 做工 空间 舒适 保值 耐用 综合性 价 高等 优点 森林 相比 掩盖 森 优点 森林 适合,内饰,1
JBtYxcFrkHyZiSDI,进口 途观 L 配置 空间 倒 出色 接近 角 离去角 弱于 森林,空间,1
c9C4rWOj8ifSmUA3,配 4AT 森林 算是 越野车 升级换代 后配 CVT 森林 只能 算是 SUV 这话 真 精辟       想 说 花 20 几万 买台 cvt suv 真心 厂家 太厚道 森林 价位 太 竞争对手 八速 自动 车型 反正 suv 加速 四驱 省油 空间 森林 人大 森林 改款 真心 销量 醒醒 斯巴鲁 好玩 性能 车 不好 好玩 非要 玩 cvt,油耗,1
L7zsZyHWkp0cV2CJ,开 马自达 肯定 xt 汉兰达 空间 却是 不错 开 实在,空间,1
8LtIGiA0KOUzqZDs,斯巴鲁 全球 执行 统一 品控 标准 美规 日规 中规 版本 基本一致 外观 内饰 配置 略有 差异 国内 斯巴鲁 销售 庞大 集团 垄断 选择性 唯一,内饰,0
AglCNILGcW7rje01,车 森林 承受 满意 喜欢 简单 内饰 喜欢 太 无用 配置 全时 四驱 符合 开 一年 挺 纳闷 斯巴鲁 销量 低 开 小区 七八 辆,内饰,1
IvA2q6oa4KzCXYdg,新 上市 探界者 2.0 T   科迪亚克 OT   不错   价钱 2.5 森林   动力   配置 高,配置,1
mTKLI1vjBbqUiZx7,这是 汽车 家 实测 2.0 2.5 100KM h 加速 时间 老车 经典 福克斯 1.8 自吸 4AT 100 加速 12 秒 预算 配置 动力 综合 撸 2.5 自已 老车 作下 汽车 之家 车型 详解 里,价格,0
4XZnkhYId19w8JGs,2.5 性价比 高 贵 3w 动力 提高 试驾 2.0 买 2.5 豪华 配置 高 ！,动力,1
A2orMEXvIaiNO4Rd,内饰 改 斯巴鲁 底盘 质感 缺乏 高级 感 走 一点 颠簸 里 察觉 底盘 晃 单薄 感觉,操控,-1
hoKEiqnSzjXvrI8P,我来 解释一下 帕杰罗 劲畅 超级 维特 拉 在内 饰 油耗 操控 上均 完败 一众 日系 城市 suv 里 外形 接受度 高 国内 长期 换代 三菱 铃木 儿子 店 稀少,操控,-1
iU6wpSYePTCEQIGf,昨晚 视频 驰鹏 换代 ！ 18 年 全 液晶面板 内饰 不错,内饰,1
EiP30GO7q8fUrM1e,13 内饰 不逊于 同档次 cRv RAv4 奇骏 差 一代 车 人云亦云 跟风 瞎说,内饰,1
M3qbtLYkFUvIrjug,代机 平台 外形 内饰 升级 外 动力 顺应时代 增加 蜗轮 机 比率 2.0 入门 1.6 T 主打 2.0 T 顶配 话说回来 斯巴鲁 市场 美利坚 喜欢 自吸 2.5 3.0 3.6,外观,0
4z5mDQt68BFowvke,刚提 2.0 豪华 时尚 外观 时尚 一点 多个 尾翼 轮毂 内饰 多个 拨片 2.0 屏幕显示 2.5 少太 多功能 獠牙 前脸 换挡 拨片 感觉 2.5 钱 汉兰达 适合,内饰,0
lseUYpvmXO9HNCZd,没试 驾过 提车 惊喜 开好车 车 确实 惊喜 内饰 总会 看腻 操控性 陪,操控,0
Um8ohtAvDsfjipZN,果断 退 ！ 森烧 机油 内饰 差 配件 贵皮 薄 漆软 导航 山寨 没后 出风 变速箱 啸叫 ！,内饰,-1
ULGEAKnOdD1pNu7I,肯定 新款 换代 外观 大改 内饰 大改 四驱 系统升级 发动机 升级 听说 小排量 涡轮 换代 车型 选择 买车 遗憾,动力,1
fjPwgCevuQoLEr5k,没关系 强迫症 门板 内饰 拆掉 取出 顺便 做 隔音,内饰,0
96oA13GpVyZM8ePn,浅内饰 棕色 内饰 记不清 楚       去家 4S店   拿本 森林 资料   绝大多数 店 浅色 棕色 内饰 调车 一段时间,内饰,0
